cut_index,force_x_min,force_x_mean,force_x_std,force_x_kurtosis,force_x_spectral_kurtosis,force_y_max,force_y_std,force_y_spectral_kurtosis,force_y_spectral_skewness,force_z_max,force_z_min,force_z_std,force_z_skewness,force_z_kurtosis,acc_x_spectral_centroid,acc_x_spectral_kurtosis,acc_x_wavelet_energy_3000.0Hz,acc_x_wavelet_energy_1500.0Hz,acc_y_std,acc_y_rms,acc_y_spectral_centroid,acc_y_spectral_skewness,acc_y_wavelet_energy_3000.0Hz,acc_y_wavelet_energy_375.0Hz,acc_z_std,acc_z_rms,acc_z_spectral_kurtosis,acc_z_spectral_skewness,acc_z_wavelet_energy_3000.0Hz,acc_z_wavelet_energy_1500.0Hz,force_x_mean_lag-1,force_x_std_lag-1,force_y_std_lag-1,acc_x_std_lag-1,acc_y_std_lag-1,acc_z_std_lag-1
281,-69.038,20.50573286481077,46.80038046544992,-1.0082822596042722,9.93958670038485,61.848,13.723511458851018,3.1651444331211622,0.8390215619809559,81.955,-39.592,29.720446175358838,0.5807725359623545,-0.9849781837506724,3183.9701118498924,2.6744454204369688,0.3700379699470481,0.2221414444440856,0.4286502070226666,0.4286681844863573,3300.034597552195,-0.2947928849454647,0.3102942779546144,1.2775254664744715,0.5010815416972072,0.5011021769545053,3.132430905434575,0.0449944551949217,0.4880253176384871,0.3314140467198296,20.362619505606936,46.43931946208045,13.647239256120548,0.2979241864006125,0.4244794460929789,0.4941107015208337
282,-70.22,20.62664835974265,47.13419894148902,-1.0082324365538915,10.861915943070931,61.689,13.76789968352046,3.09208841066449,0.7962332835245659,81.967,-38.051,29.85138382006893,0.5779847031358196,-0.987030948276677,3192.0339341805766,2.6785543201095834,0.3583856281636867,0.2180194274299774,0.4268410868182252,0.4268468502507767,3307.5214738355844,-0.2918757199838722,0.3057166840885111,1.2803181735689662,0.4977868453000635,0.4977918781387831,3.127571380169284,0.0332599000871124,0.4774195333343604,0.3250406863344077,20.50573286481077,46.80038046544992,13.723511458851018,0.3077043306088299,0.4286502070226666,0.5010815416972072
283,-68.935,20.777752708328592,47.64956980183708,-1.012098456338691,11.089513700800648,63.093,13.903094279381792,3.174866702589729,0.8562013814841138,83.159,-38.361,30.00877065286001,0.5761525983346606,-0.9882319234011798,3196.952578134112,2.693793246027084,0.3505504563534005,0.2149906948691368,0.4239007230293546,0.423911573383908,3316.569517705997,-0.295677374479086,0.2978461007035841,1.2830393514322038,0.4944866693895628,0.494498922324401,3.117402433156452,0.0278970376077779,0.4624960857222397,0.3170445582244607,20.62664835974265,47.13419894148902,13.76789968352046,0.3006518294165015,0.4268410868182252,0.4977868453000635
284,-69.12,20.883078499861284,47.9757822958973,-1.013605820516792,10.663333248544545,60.879,13.878938614661012,3.2530515703755487,0.8916223646953152,82.036,-39.101,30.06378298545549,0.5775470999485222,-0.9875883415838708,3196.516375071476,2.679161122331174,0.3403502069454859,0.2118345197150808,0.4216762152758966,0.4216871928243148,3321.1855847002057,-0.300910933848126,0.2900772592524199,1.2869240189785411,0.4905748014042391,0.4905877117965788,3.095013423161432,0.0276822564263164,0.4545138002343707,0.3159781182563367,20.777752708328592,47.64956980183708,13.903094279381792,0.2952745632988421,0.4239007230293546,0.4944866693895628
285,-70.798,21.09455787725763,48.59689562720029,-1.0133556777674289,10.384208114363268,61.869,13.98097666588911,3.193691745143907,0.866454858453719,82.626,-38.846,30.376925171873893,0.575754426362874,-0.9886519146292044,3199.9040658614704,2.698253196239414,0.3545454516739879,0.2130525874632371,0.4272801223962806,0.4272884446496029,3327.3704250918854,-0.3012158683535215,0.2959621429642291,1.295703890761958,0.4968997556267313,0.4969061450947171,3.1373530123988917,0.0369155169631056,0.459893255065821,0.3142987548873063,20.883078499861284,47.9757822958973,13.878938614661012,0.2876495366561697,0.4216762152758966,0.4905748014042391
286,-71.813,21.31133246009005,49.28273209483138,-1.0160064228307994,9.864871434695832,64.877,14.100897297186073,3.269598198821421,0.90914662684749,83.398,-38.927,30.708215209630616,0.5781944722610096,-0.988189999800356,3221.008682451935,2.677605862812487,0.3425488765605187,0.2069239462816285,0.4277260765864568,0.4277434649324555,3339.4383199525846,-0.329569608298962,0.288344950147703,1.3039896012696348,0.4938624375248549,0.4938822537695899,3.03298002577357,-0.0117839204350217,0.4437650569982422,0.3034226604010906,21.09455787725763,48.59689562720029,13.98097666588911,0.2980338372177907,0.4272801223962806,0.4968997556267313
287,-72.078,21.433293709856432,49.751772068077386,-1.01700913268132,11.300361791779643,63.096,14.169751223794613,3.1552877068680747,0.8330199832578885,83.182,-38.617,30.81074300206123,0.5762300663421994,-0.9903654063389378,3215.2960022848583,2.6903384871118545,0.3663670773244519,0.2091053117001962,0.4306804598112189,0.4306895114214623,3344.108429829518,-0.3204231128267445,0.2929911989483247,1.3091557045748623,0.5030180345830698,0.5030273911493037,3.091034200407771,0.0138424739100176,0.4597346398840143,0.3081500349875771,21.31133246009005,49.28273209483138,14.100897297186073,0.2926990305043471,0.4277260765864568,0.4938624375248549
288,-73.837,21.619384074089236,50.32612390684904,-1.0168378201407184,10.640311580335592,62.232,14.324285473204,3.10716275046032,0.7983141655359416,85.408,-37.86,31.046774327857023,0.5753726655724645,-0.9911207740784151,3201.6741983718234,2.706083896692542,0.4328898415036568,0.2265100455166356,0.4451243795040362,0.4451362964133691,3338.252364515069,-0.2928642236027684,0.3222238838578848,1.3173517415586165,0.5255203124267728,0.5255337674484969,3.155788701177776,0.0543487565309583,0.4995971831827556,0.3171385750282419,21.433293709856432,49.751772068077386,14.169751223794613,0.3058464615810202,0.4306804598112189,0.5030180345830698
289,-73.29,19.41885746712864,47.74196601337816,-1.0064037282422482,9.553337862487156,56.226,13.649561966115677,3.2091603202033823,0.845722817986552,76.772,-36.79,28.65065309833162,0.5785708345629661,-0.989194589473195,3210.0441921050106,2.6578102764663387,0.4089310094292405,0.2528972724795313,0.4557413821899154,0.455812952165038,3350.322440566942,-0.3159022124614113,0.3510063585169425,1.2371678767881198,0.5440497219136369,0.5441669562708544,3.081983931411513,0.044480989460473,0.5526871234374812,0.3789158332258585,21.619384074089236,50.32612390684904,14.324285473204,0.3471758398005338,0.4451243795040362,0.5255203124267728
290,-72.485,19.73375645642509,48.324952697949065,-1.0014639388743702,9.525126033090183,57.776,13.8137388530187,3.20353670866364,0.8325236100972566,77.945,-38.4,29.232032114279185,0.5799221667627283,-0.9948797196247664,3207.4258196529872,2.657935812705136,0.3792589125248969,0.2336444392287441,0.4340569969940165,0.4340698939724683,3347.383801074964,-0.3108550046910719,0.3196547017579176,1.2387682977201615,0.5229872047087837,0.5230004434466398,3.081583625534444,0.0681103724031042,0.5103574139226423,0.3486367452271726,19.41885746712864,47.74196601337816,13.649561966115677,0.3479666008661579,0.4557413821899154,0.5440497219136369
291,-72.546,19.760770480955745,48.47746770430571,-0.99554712738879,9.809867404248545,58.604,13.85102130373214,3.214988857668441,0.8579136073259929,78.835,-37.377,29.271079515233367,0.5824929713510911,-0.9882823251840755,3213.713678231167,2.6854056333435774,0.4104262409288682,0.2381451966747459,0.4413430450500313,0.4413560959443522,3356.516289423907,-0.3101131995571816,0.3342089278596392,1.2305415925448309,0.5305462634194135,0.5305599222467078,3.0955401966855147,0.0599852758891829,0.5219442095932862,0.3474041396011008,19.73375645642509,48.324952697949065,13.8137388530187,0.3205720176033611,0.4340569969940165,0.5229872047087837
292,-72.557,19.93734711204844,49.0015329961947,-0.9974774998337956,10.09961487157662,58.798,13.91952954315163,3.120499181972117,0.7969673136999879,78.564,-36.674,29.53323264216928,0.5830434821880316,-0.990615626755088,3208.3301524970902,2.673076212598459,0.4086356316293197,0.2429651290051503,0.4409237558636054,0.4409383221303966,3349.471878703675,-0.3069969276400511,0.3319756998999563,1.2421146008561177,0.5319292816201325,0.5319429108539163,3.0992926608505647,0.0578767882607184,0.5208594599147689,0.3442910027360671,19.760770480955745,48.47746770430571,13.85102130373214,0.340825350647183,0.4413430450500313,0.5305462634194135
293,-73.107,19.956004000507427,49.22422601579168,-0.9968505426486294,10.373766865096504,58.788,14.0091357080401,3.2498337925234666,0.8774179828014225,80.172,-38.246,29.660319499908816,0.5859988635231034,-0.9886969191071118,3210.7465786253924,2.6633249419223968,0.4038287368408201,0.2462569875326456,0.446469963654001,0.4464774361502406,3357.1236899053715,-0.3305970551893346,0.3358293510235051,1.240624290317683,0.5305855448348883,0.5305922977262578,3.070842437587156,0.0410265276469857,0.5125151590470666,0.3415621848128652,19.93734711204844,49.0015329961947,13.91952954315163,0.3402971244791419,0.4409237558636054,0.5319292816201325
294,-74.088,20.125566956561123,49.72907323326523,-0.9926630582716944,10.163317763030332,60.19,14.15460491759092,3.1979862876956218,0.8437019089429578,81.196,-38.386,30.018380514308525,0.5830932359272021,-0.98904506943086,3209.997949602549,2.68384440181921,0.4257812094181569,0.2462691613900565,0.4466063558696275,0.4466231638139976,3354.566616031389,-0.32677833594875,0.3362552039492551,1.2487623389577245,0.5354048892072417,0.5354229699427463,3.079202192603534,0.0379927663422928,0.5187267426947045,0.3393761487324465,19.956004000507427,49.22422601579168,14.0091357080401,0.3408893511347891,0.446469963654001,0.5305855448348883
295,-75.324,20.188843791934136,50.01407613428443,-0.9919283501028868,10.14390291922156,60.963,14.201126530794465,3.183792492182175,0.8432346995068213,80.599,-37.451,30.14715083899649,0.5852508554194591,-0.9879509026017024,3214.878980398863,2.673759190217006,0.4016266654886431,0.2439889373132621,0.4437269293284491,0.4437326195705133,3355.50413044222,-0.3299290747226115,0.3284299273719602,1.2532987859854554,0.5302943620036759,0.530300093722196,3.069986151082631,0.0429999168393874,0.5044376967289885,0.3344161517209694,20.125566956561123,49.72907323326523,14.15460491759092,0.3511497145256178,0.4466063558696275,0.5354048892072417
296,-75.465,20.2219176101085,50.20410268952374,-0.9859618975923108,10.401139964468692,60.454,14.197290760252653,3.2743827616214776,0.8954623382098361,81.709,-36.988,30.201371331588764,0.5832167673522908,-0.9876956986248624,3222.794634894087,2.6832294561909777,0.3866677305664764,0.2391896093302821,0.4468737581164501,0.4468869534439111,3368.5448505125605,-0.3430686927120158,0.3272905329398656,1.2581203616357537,0.5266116582768589,0.5266247024516689,3.0603285369498585,0.0243431358050387,0.4950462769078433,0.3319300450098461,20.188843791934136,50.01407613428443,14.201126530794465,0.3376467732499688,0.4437269293284491,0.5302943620036759
297,-75.859,20.048356356796447,49.89089324722674,-0.9845543900782836,10.928827052968677,61.015,14.112928308027424,3.2628417213501373,0.8865370352613346,80.503,-38.69,29.9224830906079,0.5814368382622149,-0.9888571585417218,3223.671594350649,2.6724391362135744,0.3835803471314103,0.23676579154073,0.4436801588250928,0.4436886954180093,3367.8294310410943,-0.3491504197225568,0.3245699832651295,1.245330594324319,0.5308662170333238,0.5308756281947392,3.0392882959000698,0.0207012499400435,0.5072557263475793,0.3399802224781953,20.2219176101085,50.20410268952374,14.197290760252653,0.3297898577521841,0.4468737581164501,0.5266116582768589
298,-76.039,19.957190768325265,49.78691781896589,-0.9785536060398908,10.790816934089715,61.11,14.0251979495153,3.1891693526003158,0.8334197236013843,80.946,-38.475,29.82744599793538,0.583219394691238,-0.980005555582478,3226.7649735424675,2.67002207131068,0.3870559755272454,0.2395175015227149,0.4516584709111282,0.4516701517419046,3367.766881948945,-0.3443509975746774,0.3357670720027297,1.2427530074375894,0.5361090758737996,0.5361192431923847,3.056669172191398,0.0333780733432154,0.5204723180580825,0.3524204664018506,20.048356356796447,49.89089324722674,14.112928308027424,0.3282635307150226,0.4436801588250928,0.5308662170333238
299,-75.218,19.591281912535177,49.08445541232939,-0.975832095434802,10.647464466999352,61.923,13.83533265778387,3.2796045106349494,0.8914115560247713,79.826,-37.243,29.272097012207848,0.5816530693583558,-0.976804076386018,3224.609642122984,2.653483632315372,0.3762819509475881,0.2530696393276817,0.4434384822742128,0.4434450359407173,3373.292940494733,-0.3461606103294899,0.333467668581515,1.2182117834146835,0.5326084467702004,0.5326139847707825,3.033439795739913,0.0401082167547836,0.5191698176457732,0.3596790151813572,19.957190768325265,49.78691781896589,14.0251979495153,0.3338665617530768,0.4516584709111282,0.5361090758737996
300,-72.076,19.666994704445266,48.08185681975723,-1.0049575184029165,10.2852882780322,58.076,13.791394225050883,3.285082871389099,0.8943354008648206,78.441,-37.542,29.03179210814608,0.5767483026440441,-0.9948536820589836,3194.086191027922,2.651677773922199,0.3815992177423638,0.2486327288110732,0.4352747920327666,0.4353790927518864,3330.0683233328127,-0.3162671335367816,0.3185544815135194,1.2465835578471582,0.5273996915892588,0.5275197186074456,3.079630896873358,0.0296809114114314,0.5192131547949266,0.3636807906899257,19.591281912535177,49.08445541232939,13.83533265778387,0.325601446890839,0.4434384822742128,0.5326084467702004
301,-73.822,19.61297871209299,48.98006238277806,-0.980005071050595,9.780274332152972,62.237,13.776995317000994,3.185148769811879,0.8499335542781463,79.058,-36.019,29.296510939696237,0.5661467966856129,-0.9951808536096518,3213.744401334232,2.693283906764613,0.4220566734153205,0.2423983477033819,0.4493819689173389,0.4493913367861674,3362.200048742755,-0.320081202938942,0.3494462533767168,1.209570631053144,0.5452336195877858,0.5452413934720769,3.097219470261352,0.0674984041074081,0.5452769520797491,0.3509691755260281,19.666994704445266,48.08185681975723,13.791394225050883,0.3239683842421446,0.4352747920327666,0.5273996915892588
302,-74.787,19.535085313749853,48.83818190953488,-0.9843365889036284,9.913845339719474,59.228,13.673207568707491,3.096705497669711,0.8008639346019651,80.585,-35.409,29.070063754712397,0.5668053615331757,-0.9960059534843766,3210.4868749194065,2.722193268588037,0.424795334860945,0.2384323091072979,0.4463700498986639,0.4463829542578525,3353.723631189293,-0.3230657573102736,0.3493391556561251,1.197289322283445,0.5440524138141668,0.5440655399252621,3.125626650102052,0.0676835521224792,0.5443679665871495,0.345306363038438,19.61297871209299,48.98006238277806,13.776995317000994,0.3520295016364899,0.4493819689173389,0.5452336195877858
303,-74.112,19.596297402727465,48.950220549207366,-0.9844322765132248,9.76521100429822,57.673,13.658008384326374,3.099627091380676,0.8135191108043238,79.72,-36.829,29.04790551156496,0.5655610340858205,-0.9950860616504936,3216.1622662025484,2.7272234772229003,0.4221512435550113,0.2350057286229384,0.4500149475886871,0.4500325262517792,3363.184573695208,-0.3206226469608912,0.3547798398675781,1.194882614094154,0.5386641103567665,0.5386840350453413,3.1288928041963686,0.0700631349954356,0.5340211716940377,0.3361163454645721,19.535085313749853,48.83818190953488,13.673207568707491,0.3530429321410746,0.4463700498986639,0.5440524138141668
304,-74.014,19.658799904432517,49.139016177916176,-0.985666960244286,9.069127757881782,60.494,13.718330077011831,3.059365184842397,0.7881887976604663,79.463,-35.143,29.19809936590472,0.553337054306257,-1.0057168754980963,3208.552933278071,2.737151646475684,0.4256988866384514,0.2355263735036135,0.4417090641343168,0.4417134273613943,3356.485835254609,-0.322045499886947,0.345569606763505,1.1897093630522892,0.5388700907110914,0.5388731240510329,3.1323230967605715,0.0708066594511982,0.5305390313828425,0.3389263244877434,19.596297402727465,48.950220549207366,13.658008384326374,0.3519809794697401,0.4500149475886871,0.5386641103567665
305,-73.885,19.7530425031989,49.56366069857464,-0.9890457492213224,9.486451399379284,59.859,13.760857452435015,3.121206794572489,0.8316540336948015,79.713,-35.555,29.34554466822338,0.5551779613614383,-1.003109441906966,3214.713608858788,2.7293866065513366,0.4388582481321854,0.2283956624270099,0.4389397460534706,0.4389515002246466,3365.850563674701,-0.3315417400026297,0.3387898204081806,1.191891525090388,0.5367228995532437,0.5367338836039648,3.1118017211890394,0.0457396193556484,0.5239219296370545,0.3255120708135122,19.658799904432517,49.139016177916176,13.718330077011831,0.3499153208308503,0.4417090641343168,0.5388700907110914
306,-73.534,19.73841170980446,49.60491944366785,-0.9884355266718624,8.959657943079954,60.562,13.74322207240779,3.1068174786060823,0.8121591415762626,80.118,-36.694,29.28302534112128,0.5542392890148284,-1.003384902949604,3229.074095648406,2.73140239326739,0.4343900036167385,0.2228117051292137,0.4365753603015667,0.436590700694161,3376.742198560194,-0.3434941714597009,0.3348471631114048,1.1854327775287867,0.5349385736671897,0.5349536428088625,3.106189982963671,0.0543246142736686,0.5186454621393967,0.3209837437514098,19.7530425031989,49.56366069857464,13.760857452435015,0.3572361278805173,0.4389397460534706,0.5367228995532437
